source,target,score
ENSG00000117362,ENSG00000184811,602.6666666666666
ENSG00000103502,ENSG00000108733,602.6666666666666
ENSG00000170264,ENSG00000221864,602.6666666666666
ENSG00000133246,ENSG00000167110,602.4444444444445
ENSG00000139291,ENSG00000157542,602.4444444444445
ENSG00000100290,ENSG00000108433,602.4444444444445
ENSG00000104147,ENSG00000168237,602.3333333333334
ENSG00000120149,ENSG00000169583,602.3333333333334
ENSG00000163214,ENSG00000205439,602.2222222222223
ENSG00000072201,ENSG00000179151,602.2222222222223
ENSG00000104964,ENSG00000140481,602.2222222222223
ENSG00000011007,ENSG00000094796,602.0
ENSG00000212900,ENSG00000222047,602.0
ENSG00000112578,ENSG00000170260,602.0
ENSG00000159128,ENSG00000166091,602.0
ENSG00000037965,ENSG00000197683,602.0
ENSG00000116031,ENSG00000121542,601.8888888888889
ENSG00000104756,ENSG00000127191,601.8888888888889
ENSG00000157110,ENSG00000171425,601.8888888888889
ENSG00000103275,ENSG00000123609,601.7777777777777
ENSG00000159455,ENSG00000242259,601.7777777777777
ENSG00000019995,ENSG00000176472,601.6666666666666
ENSG00000112559,ENSG00000145945,601.6666666666666
ENSG00000154639,ENSG00000172005,601.6666666666666
ENSG00000151650,ENSG00000162517,601.6666666666666
ENSG00000170075,ENSG00000184811,601.5555555555555
ENSG00000170442,ENSG00000271383,601.4444444444445
ENSG00000149380,ENSG00000186977,601.4444444444445
ENSG00000170442,ENSG00000264343,601.4444444444445
ENSG00000135443,ENSG00000264343,601.4444444444445
ENSG00000135443,ENSG00000271383,601.4444444444445
ENSG00000104964,ENSG00000104973,601.4444444444445
ENSG00000167080,ENSG00000168000,601.3333333333334
ENSG00000008283,ENSG00000170075,601.3333333333334
ENSG00000167653,ENSG00000177519,601.3333333333334
ENSG00000064218,ENSG00000214063,601.3333333333334
ENSG00000146592,ENSG00000160207,601.3333333333334
ENSG00000123349,ENSG00000198925,601.2222222222223
ENSG00000100243,ENSG00000181092,601.1111111111111
ENSG00000101945,ENSG00000197191,601.1111111111111
ENSG00000174417,ENSG00000267228,601.0
ENSG00000066185,ENSG00000146592,601.0
ENSG00000079332,ENSG00000189068,601.0
ENSG00000162924,ENSG00000179271,601.0
ENSG00000078967,ENSG00000167770,601.0
ENSG00000137575,ENSG00000197256,601.0
ENSG00000080561,ENSG00000155754,600.8888888888889
ENSG00000126003,ENSG00000156795,600.8888888888889
ENSG00000109255,ENSG00000272804,600.8888888888889
ENSG00000100243,ENSG00000159063,600.8888888888889
ENSG00000130475,ENSG00000187175,600.8888888888889
ENSG00000078967,ENSG00000265491,600.8888888888889
ENSG00000155755,ENSG00000198471,600.6666666666666
ENSG00000134049,ENSG00000174417,600.6666666666666
ENSG00000131737,ENSG00000270765,600.6666666666666
ENSG00000127191,ENSG00000168826,600.6666666666666
ENSG00000087589,ENSG00000160207,600.6666666666666
ENSG00000105404,ENSG00000164294,600.6666666666666
ENSG00000105991,ENSG00000136451,600.5555555555555
ENSG00000083535,ENSG00000176155,600.5555555555555
ENSG00000180089,ENSG00000204427,600.5555555555555
ENSG00000079150,ENSG00000132406,600.5
ENSG00000100036,ENSG00000164707,600.4444444444445
ENSG00000124562,ENSG00000162148,600.4444444444445
ENSG00000113790,ENSG00000155755,600.4444444444445
ENSG00000121741,ENSG00000161405,600.3333333333334
ENSG00000164707,ENSG00000182938,600.2222222222223
ENSG00000172053,ENSG00000215271,600.2222222222223
ENSG00000079150,ENSG00000265808,600.1111111111111
ENSG00000144810,ENSG00000222047,600.1111111111111
ENSG00000160207,ENSG00000174015,600.1111111111111
ENSG00000086159,ENSG00000113504,600.0
ENSG00000115507,ENSG00000197079,600.0
ENSG00000136888,ENSG00000197978,599.8888888888889
ENSG00000138100,ENSG00000166886,599.7777777777777
ENSG00000136935,ENSG00000160207,599.7777777777777
ENSG00000126759,ENSG00000197683,599.7777777777777
ENSG00000141699,ENSG00000169084,599.7777777777777
ENSG00000124788,ENSG00000183283,599.6666666666666
ENSG00000064999,ENSG00000186153,599.6666666666666
ENSG00000011590,ENSG00000054965,599.6666666666666
ENSG00000105404,ENSG00000147155,599.6666666666666
ENSG00000030582,ENSG00000187180,599.6666666666666
ENSG00000079150,ENSG00000171517,599.6666666666666
ENSG00000152102,ENSG00000188493,599.5555555555555
ENSG00000140859,ENSG00000143382,599.5555555555555
ENSG00000187223,ENSG00000187223,599.4444444444445
ENSG00000083535,ENSG00000140743,599.3333333333334
ENSG00000072201,ENSG00000090238,599.3333333333334
ENSG00000101282,ENSG00000167522,599.3333333333334
ENSG00000089916,ENSG00000100151,599.3333333333334
ENSG00000134531,ENSG00000180089,599.2222222222223
ENSG00000166886,ENSG00000197978,599.1111111111111
ENSG00000182591,ENSG00000183386,599.1111111111111
ENSG00000105771,ENSG00000138100,599.1111111111111
ENSG00000123349,ENSG00000149922,599.1111111111111
ENSG00000090238,ENSG00000212933,599.0
ENSG00000131737,ENSG00000147689,599.0
ENSG00000100292,ENSG00000177042,599.0
ENSG00000074319,ENSG00000197191,599.0
ENSG00000068394,ENSG00000072201,599.0
ENSG00000061455,ENSG00000185359,598.8888888888889
ENSG00000079950,ENSG00000157542,598.8888888888889
ENSG00000197079,ENSG00000213204,598.8333333333334
ENSG00000197079,ENSG00000272514,598.8333333333334
ENSG00000124762,ENSG00000197978,598.7777777777777
ENSG00000165794,ENSG00000265808,598.6666666666666
ENSG00000123560,ENSG00000185808,598.6666666666666
ENSG00000133103,ENSG00000147144,598.6666666666666
ENSG00000090238,ENSG00000151615,598.6666666666666
ENSG00000177108,ENSG00000180089,598.4444444444445
ENSG00000177468,ENSG00000183640,598.4444444444445
ENSG00000100105,ENSG00000115593,598.4444444444445
ENSG00000183283,ENSG00000205352,598.4444444444445
ENSG00000147421,ENSG00000198466,598.4444444444445
ENSG00000159921,ENSG00000240432,598.3333333333334
ENSG00000105369,ENSG00000136732,598.3333333333334
ENSG00000197647,ENSG00000221837,598.3333333333334
ENSG00000131737,ENSG00000241123,598.3333333333334
ENSG00000135363,ENSG00000174446,598.2222222222223
ENSG00000101236,ENSG00000148110,598.2222222222223
ENSG00000051128,ENSG00000152404,598.1111111111111
ENSG00000174015,ENSG00000185359,598.1111111111111
ENSG00000120149,ENSG00000179348,598.0
ENSG00000161202,ENSG00000176896,598.0
ENSG00000103852,ENSG00000143382,598.0
ENSG00000142188,ENSG00000165120,598.0
ENSG00000197385,ENSG00000221837,598.0
ENSG00000094880,ENSG00000167302,597.8888888888889
ENSG00000104147,ENSG00000164591,597.8888888888889
ENSG00000091073,ENSG00000240432,597.8888888888889
ENSG00000123143,ENSG00000212938,597.8888888888889
ENSG00000205867,ENSG00000212938,597.7777777777777
ENSG00000167139,ENSG00000197079,597.6666666666666
ENSG00000164082,ENSG00000170509,597.6666666666666
ENSG00000064999,ENSG00000117318,597.6666666666666
ENSG00000114019,ENSG00000141570,597.6666666666666
ENSG00000170315,ENSG00000180354,597.5555555555555
ENSG00000146592,ENSG00000204713,597.5555555555555
ENSG00000196391,ENSG00000197279,597.5555555555555
ENSG00000145354,ENSG00000164983,597.4444444444445
ENSG00000105369,ENSG00000189077,597.4444444444445
ENSG00000132016,ENSG00000205439,597.3333333333334
ENSG00000105392,ENSG00000131981,597.3333333333334
ENSG00000048545,ENSG00000106541,597.1111111111111
ENSG00000179363,ENSG00000181552,597.1111111111111
ENSG00000166348,ENSG00000170454,597.0
ENSG00000125991,ENSG00000174567,597.0
ENSG00000105369,ENSG00000128284,597.0
ENSG00000161944,ENSG00000232810,597.0
ENSG00000100243,ENSG00000158296,596.8888888888889
ENSG00000100865,ENSG00000167110,596.8888888888889
ENSG00000132938,ENSG00000169612,596.8888888888889
ENSG00000103852,ENSG00000174015,596.8888888888889
ENSG00000110777,ENSG00000123415,596.8888888888889
ENSG00000112559,ENSG00000157450,596.7777777777777
ENSG00000109220,ENSG00000204713,596.6666666666666
ENSG00000099968,ENSG00000162300,596.6666666666666
ENSG00000075420,ENSG00000205923,596.6666666666666
ENSG00000272804,ENSG00000272804,596.4444444444445
ENSG00000156795,ENSG00000169224,596.3333333333334
ENSG00000068400,ENSG00000196150,596.3333333333334
ENSG00000146063,ENSG00000180884,596.2222222222223
ENSG00000093010,ENSG00000211584,596.2222222222223
ENSG00000126603,ENSG00000197191,596.2222222222223
ENSG00000124562,ENSG00000197084,596.2222222222223
ENSG00000103415,ENSG00000164756,596.2222222222223
ENSG00000100300,ENSG00000175514,596.2222222222223
ENSG00000160973,ENSG00000212900,596.1111111111111
ENSG00000100319,ENSG00000166831,596.0
ENSG00000160207,ENSG00000176619,596.0
ENSG00000071967,ENSG00000105701,596.0
ENSG00000152977,ENSG00000197084,596.0
ENSG00000086159,ENSG00000197273,596.0
ENSG00000029364,ENSG00000141699,595.8888888888889
ENSG00000145354,ENSG00000182600,595.7777777777777
ENSG00000145354,ENSG00000166900,595.7777777777777
ENSG00000197683,ENSG00000212933,595.7777777777777
ENSG00000112559,ENSG00000173621,595.6666666666666
ENSG00000101363,ENSG00000129255,595.6666666666666
ENSG00000008197,ENSG00000221852,595.6666666666666
ENSG00000008018,ENSG00000166949,595.6666666666666
ENSG00000072201,ENSG00000198466,595.5555555555555
ENSG00000079332,ENSG00000126549,595.3333333333334
ENSG00000125898,ENSG00000187766,595.3333333333334
ENSG00000131737,ENSG00000169612,595.3333333333334
ENSG00000113845,ENSG00000187713,595.3333333333334
ENSG00000170545,ENSG00000243772,595.3333333333334
ENSG00000172349,ENSG00000176903,595.3333333333334
ENSG00000101363,ENSG00000167754,595.3333333333334
ENSG00000143382,ENSG00000156795,595.2222222222223
ENSG00000066735,ENSG00000184033,595.2222222222223
ENSG00000069011,ENSG00000091073,595.2222222222223
ENSG00000066735,ENSG00000268651,595.1111111111111
ENSG00000115392,ENSG00000165699,595.1111111111111
ENSG00000008018,ENSG00000274749,595.0
ENSG00000100353,ENSG00000197191,595.0
ENSG00000100105,ENSG00000151650,595.0
ENSG00000167580,ENSG00000171840,594.8888888888889
ENSG00000185475,ENSG00000221864,594.8888888888889
ENSG00000127191,ENSG00000170689,594.8888888888889
ENSG00000135517,ENSG00000164620,594.8888888888889
ENSG00000091073,ENSG00000146592,594.8888888888889
ENSG00000104147,ENSG00000183640,594.7777777777777
ENSG00000106077,ENSG00000156795,594.6666666666666
ENSG00000104964,ENSG00000111196,594.6666666666666
ENSG00000127903,ENSG00000168159,594.6666666666666
ENSG00000048540,ENSG00000100065,594.6666666666666
ENSG00000104964,ENSG00000143368,594.6666666666666
ENSG00000134049,ENSG00000165685,594.5
ENSG00000165685,ENSG00000267228,594.5
ENSG00000091073,ENSG00000165655,594.4444444444445
ENSG00000144810,ENSG00000161850,594.4444444444445
ENSG00000151615,ENSG00000163202,594.4444444444445
ENSG00000064218,ENSG00000197084,594.4444444444445
ENSG00000103569,ENSG00000189058,594.3333333333334
ENSG00000120075,ENSG00000162946,594.3333333333334
ENSG00000164040,ENSG00000166091,594.2222222222223
ENSG00000198271,ENSG00000212900,594.2222222222223
ENSG00000163060,ENSG00000240386,594.1111111111111
ENSG00000144063,ENSG00000145354,594.0
ENSG00000008283,ENSG00000049245,594.0
ENSG00000186153,ENSG00000187272,594.0
ENSG00000115694,ENSG00000197978,594.0
ENSG00000171446,ENSG00000175084,594.0
ENSG00000125734,ENSG00000125991,594.0
ENSG00000155890,ENSG00000242259,593.8888888888889
ENSG00000091844,ENSG00000244057,593.7777777777777
ENSG00000106536,ENSG00000112511,593.7777777777777
ENSG00000101695,ENSG00000164591,593.7777777777777
ENSG00000140519,ENSG00000204979,593.6666666666666
ENSG00000185522,ENSG00000205439,593.6666666666666
ENSG00000100105,ENSG00000239886,593.6666666666666
ENSG00000100109,ENSG00000100218,593.6666666666666
ENSG00000104969,ENSG00000196811,593.6111111111111
ENSG00000069493,ENSG00000196937,593.5555555555555
ENSG00000078043,ENSG00000103275,593.5555555555555
ENSG00000197343,ENSG00000268988,593.5555555555555
ENSG00000137936,ENSG00000141013,593.5555555555555
ENSG00000100243,ENSG00000124508,593.5555555555555
ENSG00000066117,ENSG00000212938,593.5555555555555
ENSG00000137218,ENSG00000139714,593.3333333333334
ENSG00000100065,ENSG00000170689,593.3333333333334
ENSG00000140836,ENSG00000177842,593.3333333333334
ENSG00000164040,ENSG00000198133,593.3333333333334
ENSG00000185359,ENSG00000197256,593.2222222222223
ENSG00000175514,ENSG00000177243,593.2222222222223
ENSG00000175514,ENSG00000176797,593.2222222222223
ENSG00000090238,ENSG00000167522,593.2222222222223
ENSG00000146416,ENSG00000166881,593.1666666666666
ENSG00000086159,ENSG00000203896,593.1666666666666
ENSG00000113595,ENSG00000143013,593.1111111111111
ENSG00000130487,ENSG00000183640,593.1111111111111
ENSG00000072201,ENSG00000171345,593.0
ENSG00000130038,ENSG00000197343,592.8888888888889
ENSG00000066185,ENSG00000069011,592.8888888888889
ENSG00000002834,ENSG00000064655,592.8888888888889
ENSG00000167685,ENSG00000187766,592.8888888888889
ENSG00000090238,ENSG00000159214,592.7777777777777
ENSG00000144063,ENSG00000152078,592.7777777777777
ENSG00000072201,ENSG00000179222,592.7777777777777
ENSG00000079102,ENSG00000104964,592.6666666666666
ENSG00000181026,ENSG00000197256,592.6666666666666
ENSG00000136436,ENSG00000140859,592.6666666666666
ENSG00000053501,ENSG00000124103,592.6666666666666
ENSG00000104969,ENSG00000132256,592.6666666666666
ENSG00000145569,ENSG00000164756,592.6666666666666
ENSG00000131721,ENSG00000137098,592.6666666666666
ENSG00000174738,ENSG00000212721,592.6666666666666
ENSG00000131737,ENSG00000163155,592.6666666666666
ENSG00000104660,ENSG00000134531,592.6666666666666
ENSG00000123560,ENSG00000165794,592.6666666666666
ENSG00000069011,ENSG00000187272,592.5555555555555
ENSG00000106536,ENSG00000170264,592.4444444444445
ENSG00000164040,ENSG00000170310,592.4444444444445
ENSG00000174453,ENSG00000205864,592.4444444444445
ENSG00000066185,ENSG00000161180,592.4444444444445
ENSG00000124562,ENSG00000186965,592.3333333333334
ENSG00000162366,ENSG00000165272,592.3333333333334
ENSG00000115380,ENSG00000179455,592.2222222222223
ENSG00000139514,ENSG00000182544,592.2222222222223
ENSG00000160753,ENSG00000164591,592.2222222222223
ENSG00000116752,ENSG00000167987,592.1111111111111
ENSG00000116922,ENSG00000167604,592.1111111111111
ENSG00000113811,ENSG00000157542,592.0
ENSG00000076321,ENSG00000146592,592.0
ENSG00000135363,ENSG00000138867,591.8888888888889
ENSG00000206538,ENSG00000241123,591.7777777777777
ENSG00000049245,ENSG00000213921,591.7777777777777
ENSG00000076604,ENSG00000187766,591.6666666666666
ENSG00000186930,ENSG00000189037,591.6666666666666
ENSG00000141699,ENSG00000172005,591.6666666666666
ENSG00000080189,ENSG00000113441,591.6666666666666
ENSG00000132570,ENSG00000138867,591.6666666666666
ENSG00000159921,ENSG00000244362,591.5555555555555
ENSG00000168826,ENSG00000185043,591.5555555555555
ENSG00000176896,ENSG00000196628,591.5555555555555
ENSG00000140481,ENSG00000163156,591.4444444444445
ENSG00000106089,ENSG00000117758,591.4444444444445
ENSG00000072201,ENSG00000198326,591.4444444444445
ENSG00000144063,ENSG00000151715,591.3333333333334
ENSG00000176182,ENSG00000197084,591.3333333333334
ENSG00000085365,ENSG00000132254,591.3333333333334
ENSG00000151650,ENSG00000167487,591.3333333333334
ENSG00000114638,ENSG00000140519,591.3333333333334
ENSG00000174738,ENSG00000215455,591.2222222222223
ENSG00000174791,ENSG00000186970,591.2222222222223
ENSG00000101255,ENSG00000155875,591.2222222222223
ENSG00000156795,ENSG00000196734,591.1111111111111
ENSG00000149516,ENSG00000185883,591.1111111111111
ENSG00000010282,ENSG00000165120,591.0
ENSG00000169612,ENSG00000187766,591.0
ENSG00000063978,ENSG00000116030,590.8888888888889
ENSG00000171425,ENSG00000215271,590.8888888888889
ENSG00000079150,ENSG00000137331,590.8888888888889
ENSG00000167604,ENSG00000180806,590.7777777777777
ENSG00000160753,ENSG00000172073,590.6666666666666
ENSG00000150433,ENSG00000162512,590.6666666666666
ENSG00000146859,ENSG00000178826,590.6666666666666
ENSG00000065029,ENSG00000162924,590.6666666666666
ENSG00000103852,ENSG00000172421,590.5555555555555
ENSG00000124074,ENSG00000269699,590.5555555555555
ENSG00000137210,ENSG00000189143,590.5555555555555
ENSG00000164040,ENSG00000212124,590.4444444444445
ENSG00000127191,ENSG00000133134,590.4444444444445
ENSG00000163206,ENSG00000175946,590.4444444444445
ENSG00000116752,ENSG00000188493,590.3333333333334
ENSG00000115392,ENSG00000170166,590.3333333333334
ENSG00000166224,ENSG00000170310,590.3333333333334
ENSG00000177842,ENSG00000188566,590.2222222222223
ENSG00000114698,ENSG00000242259,590.2222222222223
ENSG00000148346,ENSG00000151615,590.2222222222223
ENSG00000105991,ENSG00000176473,590.1111111111111
ENSG00000164438,ENSG00000167524,590.1111111111111
ENSG00000108733,ENSG00000197753,590.0
ENSG00000157542,ENSG00000176171,590.0
ENSG00000113845,ENSG00000116199,590.0
ENSG00000101282,ENSG00000213654,590.0
ENSG00000131737,ENSG00000214063,590.0
ENSG00000100320,ENSG00000183283,590.0
ENSG00000131737,ENSG00000182979,589.7777777777777
ENSG00000125898,ENSG00000140743,589.6666666666666
ENSG00000130208,ENSG00000157927,589.6666666666666
ENSG00000143198,ENSG00000165685,589.6666666666666
ENSG00000137218,ENSG00000167889,589.6666666666666
ENSG00000011243,ENSG00000131721,589.5555555555555
ENSG00000146063,ENSG00000175513,589.5555555555555
ENSG00000131737,ENSG00000196391,589.5555555555555
ENSG00000112214,ENSG00000127445,589.4444444444445
ENSG00000079150,ENSG00000117862,589.4444444444445
ENSG00000171135,ENSG00000196937,589.4444444444445
ENSG00000105991,ENSG00000149256,589.3333333333334
ENSG00000115461,ENSG00000185475,589.3333333333334
ENSG00000143858,ENSG00000181704,589.3333333333334
ENSG00000148584,ENSG00000186930,589.3333333333334
ENSG00000099968,ENSG00000203805,589.3333333333334
ENSG00000094796,ENSG00000170469,589.3333333333334
ENSG00000109851,ENSG00000130208,589.3333333333334
ENSG00000072201,ENSG00000102098,589.2222222222223
ENSG00000108256,ENSG00000240386,589.2222222222223
ENSG00000105329,ENSG00000244537,589.2222222222223
ENSG00000143013,ENSG00000170484,589.1111111111111
ENSG00000099812,ENSG00000127191,589.1111111111111
ENSG00000066382,ENSG00000170948,589.1111111111111
ENSG00000167110,ENSG00000197162,589.1111111111111
ENSG00000103275,ENSG00000185359,589.1111111111111
ENSG00000099219,ENSG00000143198,589.1111111111111
ENSG00000143442,ENSG00000162148,589.1111111111111
ENSG00000037965,ENSG00000182195,589.0
ENSG00000164438,ENSG00000239886,589.0
ENSG00000164591,ENSG00000183386,589.0
ENSG00000151650,ENSG00000163060,588.8888888888889
ENSG00000124074,ENSG00000183323,588.8888888888889
ENSG00000051128,ENSG00000141013,588.8888888888889
ENSG00000025800,ENSG00000110063,588.8888888888889
ENSG00000065029,ENSG00000123349,588.7777777777777
ENSG00000105369,ENSG00000152078,588.7777777777777
ENSG00000128596,ENSG00000168309,588.6666666666666
ENSG00000106392,ENSG00000177042,588.6666666666666
ENSG00000157613,ENSG00000168484,588.6666666666666
ENSG00000143858,ENSG00000179029,588.6666666666666
ENSG00000016602,ENSG00000197753,588.6666666666666
ENSG00000065029,ENSG00000196388,588.5555555555555
ENSG00000080561,ENSG00000154359,588.5555555555555
ENSG00000177842,ENSG00000177885,588.4444444444445
ENSG00000163060,ENSG00000176125,588.4444444444445
ENSG00000163206,ENSG00000188155,588.3333333333334
ENSG00000121634,ENSG00000130733,588.3333333333334
ENSG00000168314,ENSG00000205439,588.3333333333334
ENSG00000161618,ENSG00000197191,588.2222222222223
ENSG00000158296,ENSG00000213921,588.2222222222223
ENSG00000205867,ENSG00000241123,588.1111111111111
ENSG00000092068,ENSG00000147155,588.0
ENSG00000163499,ENSG00000198183,588.0
ENSG00000101945,ENSG00000163060,588.0
ENSG00000175513,ENSG00000254997,587.8888888888889
ENSG00000145354,ENSG00000178307,587.7777777777777
ENSG00000036565,ENSG00000111450,587.6666666666666
ENSG00000148848,ENSG00000186860,587.6666666666666
ENSG00000036672,ENSG00000109089,587.5555555555555
ENSG00000164438,ENSG00000187175,587.5555555555555
ENSG00000131737,ENSG00000143156,587.4444444444445
ENSG00000152102,ENSG00000187766,587.4444444444445
ENSG00000061455,ENSG00000147144,587.4444444444445
ENSG00000105369,ENSG00000169084,587.3333333333334
ENSG00000100065,ENSG00000187272,587.3333333333334
ENSG00000160216,ENSG00000166257,587.3333333333334
ENSG00000131737,ENSG00000172977,587.2222222222223
ENSG00000115593,ENSG00000212123,587.1111111111111
ENSG00000091073,ENSG00000167987,587.1111111111111
ENSG00000166068,ENSG00000198466,587.1111111111111
ENSG00000106392,ENSG00000243772,587.1111111111111
ENSG00000100652,ENSG00000110651,587.0
ENSG00000183386,ENSG00000186930,587.0
ENSG00000149922,ENSG00000186970,587.0
ENSG00000169896,ENSG00000185808,587.0
ENSG00000156795,ENSG00000188730,586.8888888888889
ENSG00000197279,ENSG00000221880,586.8888888888889
ENSG00000131737,ENSG00000171953,586.8888888888889
ENSG00000064999,ENSG00000080561,586.8888888888889
ENSG00000167889,ENSG00000254997,586.7777777777777
ENSG00000161992,ENSG00000243989,586.6666666666666
ENSG00000151690,ENSG00000197646,586.6666666666666
ENSG00000106089,ENSG00000139190,586.6666666666666
ENSG00000105726,ENSG00000124098,586.6666666666666
ENSG00000143382,ENSG00000197978,586.6666666666666
ENSG00000156735,ENSG00000182816,586.6666666666666
ENSG00000106052,ENSG00000156795,586.6666666666666
ENSG00000138443,ENSG00000178750,586.5555555555555
ENSG00000167110,ENSG00000185479,586.5555555555555
ENSG00000167123,ENSG00000175325,586.4444444444445
ENSG00000127914,ENSG00000163156,586.4444444444445
ENSG00000107816,ENSG00000171425,586.3333333333334
ENSG00000036565,ENSG00000136052,586.3333333333334
ENSG00000136146,ENSG00000140859,586.3333333333334
ENSG00000111843,ENSG00000152078,586.2222222222223
ENSG00000036672,ENSG00000147421,586.2222222222223
ENSG00000135951,ENSG00000170948,586.2222222222223
ENSG00000072201,ENSG00000165119,586.1111111111111
ENSG00000174586,ENSG00000188730,586.1111111111111
ENSG00000160207,ENSG00000180884,586.0
ENSG00000120370,ENSG00000140299,586.0
ENSG00000135052,ENSG00000184811,586.0
ENSG00000169509,ENSG00000186860,585.8888888888889
ENSG00000124762,ENSG00000131737,585.7777777777777
ENSG00000157613,ENSG00000183255,585.7777777777777
ENSG00000102119,ENSG00000168476,585.6666666666666
ENSG00000140859,ENSG00000188191,585.6666666666666
ENSG00000137404,ENSG00000137824,585.6666666666666
ENSG00000019995,ENSG00000096401,585.6666666666666
ENSG00000196843,ENSG00000212721,585.5555555555555
ENSG00000120327,ENSG00000165119,585.5555555555555
ENSG00000158483,ENSG00000167889,585.5555555555555
ENSG00000163060,ENSG00000187272,585.4444444444445
ENSG00000151615,ENSG00000187238,585.4444444444445
ENSG00000106511,ENSG00000115806,585.3333333333334
ENSG00000153714,ENSG00000170264,585.3333333333334
ENSG00000130299,ENSG00000196391,585.3333333333334
ENSG00000180089,ENSG00000198326,585.2222222222223
ENSG00000157110,ENSG00000167987,585.2222222222223
ENSG00000131737,ENSG00000196976,585.2222222222223
ENSG00000123349,ENSG00000169612,585.1111111111111
ENSG00000132938,ENSG00000161405,585.1111111111111
ENSG00000090661,ENSG00000174669,585.0
ENSG00000110777,ENSG00000175946,584.8888888888889
ENSG00000112559,ENSG00000170523,584.8888888888889
ENSG00000072201,ENSG00000131323,584.8888888888889
ENSG00000186860,ENSG00000254997,584.7777777777777
ENSG00000156795,ENSG00000196628,584.6666666666666
ENSG00000105374,ENSG00000180089,584.6666666666666
ENSG00000040487,ENSG00000137210,584.6666666666666
ENSG00000185379,ENSG00000197191,584.6666666666666
ENSG00000112038,ENSG00000256660,584.6666666666666
ENSG00000112559,ENSG00000151650,584.4444444444445
ENSG00000110777,ENSG00000178057,584.4444444444445
ENSG00000169379,ENSG00000185499,584.3333333333334
ENSG00000159921,ENSG00000265203,584.3333333333334
ENSG00000109084,ENSG00000188910,584.3333333333334
ENSG00000183323,ENSG00000197256,584.2222222222223
ENSG00000093010,ENSG00000135211,584.2222222222223
ENSG00000114698,ENSG00000175946,584.2222222222223
ENSG00000125835,ENSG00000196843,584.1111111111111
ENSG00000135940,ENSG00000162148,584.1111111111111
ENSG00000170509,ENSG00000275302,584.0
ENSG00000140259,ENSG00000185963,584.0
ENSG00000169783,ENSG00000204571,584.0
ENSG00000131737,ENSG00000197978,583.8888888888889
ENSG00000184517,ENSG00000197191,583.7777777777777
ENSG00000178028,ENSG00000204536,583.7777777777777
ENSG00000152049,ENSG00000164615,583.7777777777777
ENSG00000162144,ENSG00000185499,583.6666666666666
ENSG00000106511,ENSG00000198390,583.6666666666666
ENSG00000139644,ENSG00000149564,583.6666666666666
ENSG00000065029,ENSG00000197191,583.5555555555555
ENSG00000163902,ENSG00000164615,583.5555555555555
ENSG00000132514,ENSG00000189058,583.5555555555555
ENSG00000170819,ENSG00000177842,583.3333333333334
ENSG00000019582,ENSG00000120742,583.3333333333334
ENSG00000173473,ENSG00000274749,583.3333333333334
ENSG00000090539,ENSG00000146592,583.3333333333334
ENSG00000094796,ENSG00000123080,583.3333333333334
ENSG00000105401,ENSG00000161202,583.3333333333334
ENSG00000112578,ENSG00000204536,583.2222222222223
ENSG00000164756,ENSG00000198818,583.1111111111111
ENSG00000158769,ENSG00000180089,583.1111111111111
ENSG00000108256,ENSG00000115507,583.1111111111111
ENSG00000124074,ENSG00000146592,583.1111111111111
ENSG00000160185,ENSG00000188800,583.0
ENSG00000100227,ENSG00000197191,583.0
ENSG00000108733,ENSG00000178307,583.0
ENSG00000019995,ENSG00000134516,583.0
ENSG00000136878,ENSG00000177842,582.8888888888889
ENSG00000188747,ENSG00000196843,582.8888888888889
ENSG00000116903,ENSG00000126337,582.8888888888889
ENSG00000069011,ENSG00000167889,582.7777777777777
ENSG00000185640,ENSG00000197191,582.6666666666666
ENSG00000013293,ENSG00000134812,582.6666666666666
ENSG00000169562,ENSG00000169903,582.6666666666666
ENSG00000164093,ENSG00000184351,582.6666666666666
ENSG00000095066,ENSG00000111196,582.6666666666666
ENSG00000128335,ENSG00000147155,582.6666666666666
ENSG00000167767,ENSG00000171360,582.6666666666666
ENSG00000171345,ENSG00000185479,582.5555555555555
ENSG00000115507,ENSG00000198183,582.5555555555555
ENSG00000135547,ENSG00000187766,582.4444444444445
ENSG00000182816,ENSG00000240432,582.4444444444445
ENSG00000186407,ENSG00000205279,582.3333333333334
ENSG00000130733,ENSG00000185499,582.3333333333334
ENSG00000156735,ENSG00000222047,582.2222222222223
ENSG00000094796,ENSG00000178996,582.1666666666666
ENSG00000103043,ENSG00000183283,582.1666666666666
ENSG00000168961,ENSG00000183283,582.0
ENSG00000144229,ENSG00000162366,582.0
ENSG00000107187,ENSG00000121101,582.0
ENSG00000101336,ENSG00000127191,582.0
ENSG00000105701,ENSG00000180089,582.0
ENSG00000106025,ENSG00000171840,582.0
ENSG00000104147,ENSG00000158246,581.8888888888889
ENSG00000108091,ENSG00000196391,581.7777777777777
ENSG00000164438,ENSG00000169964,581.6666666666666
ENSG00000163206,ENSG00000205364,581.6666666666666
ENSG00000158869,ENSG00000211456,581.6666666666666
ENSG00000179363,ENSG00000205808,581.5555555555555
ENSG00000172073,ENSG00000180806,581.4444444444445
ENSG00000177042,ENSG00000186501,581.3333333333334
ENSG00000090661,ENSG00000188153,581.3333333333334
ENSG00000007372,ENSG00000197978,581.3333333333334
ENSG00000157110,ENSG00000187766,581.2222222222223
ENSG00000136451,ENSG00000186970,581.2222222222223
ENSG00000123560,ENSG00000168000,581.1111111111111
