source,target
YJL136C,YOR182C
YJL136C,YOR293W
YJL136C,YOR369C
YJL136C,YPL081W
YJL136C,YPL090C
YJL136C,YPR132W
YJL137C,YLR258W
YJL138C,YOL139C
YJL140W,YKL028W
YJL140W,YKL058W
YJL140W,YML010W
YJL140W,YMR277W
YJL140W,YOL005C
YJL140W,YOR151C
YJL140W,YOR194C
YJL140W,YOR207C
YJL140W,YOR210W
YJL140W,YOR224C
YJL140W,YPL122C
YJL140W,YPR056W
YJL140W,YPR086W
YJL140W,YPR187W
YJL141C,YPL247C
YJL143W,YJR045C
YJL143W,YLR008C
YJL143W,YNR017W
YJL143W,YOR232W
YJL143W,YPL063W
YJL148W,YJR063W
YJL148W,YNL113W
YJL148W,YNL248C
YJL148W,YOR340C
YJL148W,YOR341W
YJL148W,YPR010C
YJL148W,YPR110C
YJL148W,YPR187W
YJL154C,YOR069W
YJL154C,YOR132W
YJL154C,YOR357C
YJL164C,YPL203W
YJL166W,YLR038C
YJL166W,YLR163C
YJL166W,YLR395C
YJL166W,YOR065W
YJL166W,YPR191W
YJL168C,YNL031C
YJL168C,YOL012C
YJL173C,YNL312W
YJL176C,YMR033W
YJL176C,YNR023W
YJL176C,YOR290C
YJL176C,YPL016W
YJL176C,YPR034W
YJL177W,YJL189W
YJL177W,YJL191W
YJL177W,YJR094W-A
YJL177W,YJR123W
YJL177W,YJR145C
YJL177W,YKL006W
YJL177W,YKR057W
YJL177W,YKR094C
YJL177W,YLL045C
YJL177W,YLR029C
YJL177W,YLR048W
YJL177W,YLR061W
YJL177W,YLR075W
YJL177W,YLR167W
YJL177W,YLR185W
YJL177W,YLR264W
YJL177W,YLR325C
YJL177W,YLR333C
YJL177W,YLR340W
YJL177W,YLR344W
YJL177W,YLR388W
YJL177W,YLR406C
YJL177W,YLR441C
YJL177W,YLR448W
YJL177W,YML026C
YJL177W,YML073C
YJL177W,YMR121C
YJL177W,YMR142C
YJL177W,YMR143W
YJL177W,YMR194W
YJL177W,YMR230W
YJL177W,YMR242C
YJL177W,YNL002C
YJL177W,YNL067W
YJL177W,YNL069C
YJL177W,YNL096C
YJL177W,YNL162W
YJL177W,YNL178W
YJL177W,YNL301C
YJL177W,YNL302C
YJL177W,YOL039W
YJL177W,YOL040C
YJL177W,YOL120C
YJL177W,YOL121C
YJL177W,YOL127W
YJL177W,YOR063W
YJL177W,YOR096W
YJL177W,YOR167C
YJL177W,YOR182C
YJL177W,YOR234C
YJL177W,YOR293W
YJL177W,YOR312C
YJL177W,YOR369C
YJL177W,YPL079W
YJL177W,YPL081W
YJL177W,YPL131W
YJL177W,YPL143W
YJL177W,YPL198W
YJL177W,YPL220W
YJL177W,YPL249C-A
YJL177W,YPR016C
YJL177W,YPR043W
YJL177W,YPR102C
YJL184W,YKR038C
YJL184W,YML036W
YJL187C,YMR036C
YJL189W,YJL191W
YJL189W,YJR094W-A
YJL189W,YJR123W
YJL189W,YJR145C
YJL189W,YKL006W
YJL189W,YKL156W
YJL189W,YKL180W
YJL189W,YKR057W
YJL189W,YKR094C
YJL189W,YLL045C
YJL189W,YLR029C
YJL189W,YLR048W
YJL189W,YLR061W
YJL189W,YLR075W
YJL189W,YLR167W
YJL189W,YLR185W
YJL189W,YLR264W
YJL189W,YLR325C
YJL189W,YLR333C
YJL189W,YLR340W
YJL189W,YLR344W
YJL189W,YLR378C
YJL189W,YLR388W
YJL189W,YLR406C
YJL189W,YLR441C
YJL189W,YLR448W
YJL189W,YML026C
YJL189W,YML073C
YJL189W,YML105C
YJL189W,YMR116C
YJL189W,YMR121C
YJL189W,YMR142C
YJL189W,YMR143W
YJL189W,YMR194W
YJL189W,YMR230W
YJL189W,YMR242C
YJL189W,YNL002C
YJL189W,YNL067W
YJL189W,YNL069C
YJL189W,YNL096C
YJL189W,YNL162W
YJL189W,YNL178W
YJL189W,YNL301C
YJL189W,YNL302C
YJL189W,YOL039W
YJL189W,YOL040C
YJL189W,YOL120C
YJL189W,YOL121C
YJL189W,YOL127W
YJL189W,YOR063W
YJL189W,YOR096W
YJL189W,YOR167C
YJL189W,YOR182C
YJL189W,YOR234C
YJL189W,YOR293W
YJL189W,YOR312C
YJL189W,YOR369C
YJL189W,YPL079W
YJL189W,YPL081W
YJL189W,YPL131W
YJL189W,YPL143W
YJL189W,YPL198W
YJL189W,YPL220W
YJL189W,YPL243W
YJL189W,YPL249C-A
YJL189W,YPR043W
YJL189W,YPR088C
YJL189W,YPR102C
YJL190C,YJL191W
YJL190C,YJR123W
YJL190C,YJR145C
YJL190C,YKL156W
YJL190C,YKR057W
YJL190C,YLR048W
YJL190C,YLR167W
YJL190C,YLR264W
YJL190C,YLR287C-A
YJL190C,YLR333C
YJL190C,YLR388W
YJL190C,YLR441C
YJL190C,YML024W
YJL190C,YML026C
YJL190C,YML063W
YJL190C,YMR116C
YJL190C,YMR143W
YJL190C,YMR230W
YJL190C,YNL096C
YJL190C,YNL178W
YJL190C,YNL302C
YJL190C,YOL040C
YJL190C,YOL121C
YJL190C,YOR063W
YJL190C,YOR096W
YJL190C,YOR167C
YJL190C,YOR182C
YJL190C,YOR293W
YJL190C,YOR369C
YJL190C,YPL081W
YJL190C,YPL090C
YJL190C,YPR132W
YJL191W,YJR007W
YJL191W,YJR094W-A
YJL191W,YJR123W
YJL191W,YJR145C
YJL191W,YKL006W
YJL191W,YKL143W
YJL191W,YKL156W
YJL191W,YKL180W
YJL191W,YKR057W
YJL191W,YKR094C
YJL191W,YLL045C
YJL191W,YLR029C
YJL191W,YLR048W
YJL191W,YLR061W
YJL191W,YLR075W
YJL191W,YLR167W
YJL191W,YLR185W
YJL191W,YLR186W
YJL191W,YLR264W
YJL191W,YLR287C-A
YJL191W,YLR325C
YJL191W,YLR333C
YJL191W,YLR340W
YJL191W,YLR344W
YJL191W,YLR367W
YJL191W,YLR388W
YJL191W,YLR406C
YJL191W,YLR409C
YJL191W,YLR441C
YJL191W,YLR448W
YJL191W,YML024W
YJL191W,YML026C
YJL191W,YML063W
YJL191W,YMR116C
YJL191W,YMR121C
YJL191W,YMR142C
YJL191W,YMR143W
YJL191W,YMR194W
YJL191W,YMR229C
YJL191W,YMR230W
YJL191W,YMR242C
YJL191W,YMR260C
YJL191W,YNL067W
YJL191W,YNL069C
YJL191W,YNL096C
YJL191W,YNL178W
YJL191W,YNL302C
YJL191W,YOL039W
YJL191W,YOL040C
YJL191W,YOL120C
YJL191W,YOL121C
YJL191W,YOL127W
YJL191W,YOR063W
YJL191W,YOR096W
YJL191W,YOR167C
YJL191W,YOR182C
YJL191W,YOR234C
YJL191W,YOR293W
YJL191W,YOR310C
YJL191W,YOR369C
YJL191W,YPL079W
YJL191W,YPL081W
YJL191W,YPL090C
YJL191W,YPL131W
YJL191W,YPL143W
YJL191W,YPL198W
YJL191W,YPL249C-A
YJL191W,YPR102C
YJL191W,YPR132W
YJL194W,YLL004W
YJL194W,YLR086W
YJL194W,YLR103C
YJL194W,YLR274W
YJL194W,YLR442C
YJL194W,YML065W
YJL194W,YNL261W
YJL194W,YOL146W
YJL194W,YPR019W
YJL194W,YPR162C
YJL203W,YKL012W
YJL203W,YLL036C
YJL203W,YLR275W
YJL203W,YML049C
YJL203W,YMR213W
YJL203W,YMR240C
YJL203W,YMR288W
YJL203W,YNL138W-A
YJL203W,YOR319W
YJL203W,YPL213W
YJL204C,YPR055W
YJL210W,YLR191W
YJL210W,YMR026C
YJL210W,YOL147C
YJR002W,YJR123W
YJR002W,YKL099C
YJR002W,YLL011W
YJR002W,YLR129W
YJR002W,YLR186W
YJR002W,YLR197W
YJR002W,YLR222C
YJR002W,YLR409C
YJR002W,YML093W
YJR002W,YMR093W
YJR002W,YMR229C
YJR002W,YNL075W
YJR002W,YNL096C
YJR002W,YNL132W
YJR002W,YNL308C
YJR002W,YOL010W
YJR002W,YOR078W
YJR002W,YOR096W
YJR002W,YOR145C
YJR002W,YOR272W
YJR002W,YOR310C
YJR002W,YPL090C
YJR002W,YPL126W
YJR002W,YPL217C
YJR002W,YPR112C
YJR002W,YPR137W
YJR005W,YJR058C
YJR005W,YLR170C
YJR005W,YOL062C
YJR005W,YPL259C
YJR005W,YPR029C
YJR006W,YJR043C
YJR006W,YKL045W
YJR006W,YNL102W
YJR006W,YNL262W
YJR006W,YPL167C
YJR006W,YPR175W
YJR007W,YJR123W
YJR007W,YKR026C
YJR007W,YLR048W
YJR007W,YLR264W
YJR007W,YLR291C
YJR007W,YLR333C
YJR007W,YLR388W
YJR007W,YML026C
YJR007W,YMR116C
YJR007W,YMR143W
YJR007W,YMR230W
YJR007W,YNL096C
YJR007W,YNL178W
YJR007W,YOL040C
YJR007W,YOL139C
YJR007W,YOR096W
YJR007W,YOR167C
YJR007W,YOR260W
YJR007W,YOR293W
YJR007W,YOR369C
YJR007W,YPL081W
YJR007W,YPL237W
YJR007W,YPR041W
YJR010C-A,YLR066W
YJR010C-A,YML055W
YJR014W,YMR116C
YJR022W,YKL173W
YJR022W,YLR147C
YJR022W,YLR275W
YJR022W,YLR438C-A
YJR022W,YML049C
YJR022W,YMR213W
YJR022W,YMR268C
YJR022W,YMR288W
YJR022W,YNL138W-A
YJR022W,YNL147W
YJR022W,YOR159C
YJR022W,YOR308C
YJR022W,YPL213W
YJR022W,YPR082C
YJR022W,YPR094W
YJR022W,YPR178W
YJR022W,YPR182W
YJR035W,YML095C
YJR035W,YMR201C
YJR035W,YPL022W
YJR042W,YKL057C
YJR042W,YKR082W
YJR042W,YLR208W
YJR043C,YNL102W
YJR044C,YOL129W
YJR045C,YNR017W
YJR045C,YOR232W
YJR048W,YOR065W
YJR050W,YKL173W
YJR050W,YLL036C
YJR050W,YLR117C
YJR050W,YMR213W
YJR050W,YPL151C
YJR050W,YPL213W
YJR050W,YPR101W
YJR053W,YMR055C
YJR058C,YKL135C
YJR058C,YLR208W
YJR058C,YOL062C
YJR060W,YNL103W
YJR063W,YNL113W
YJR063W,YNL248C
YJR063W,YOR210W
YJR063W,YOR224C
YJR063W,YOR340C
YJR063W,YOR341W
YJR063W,YPR010C
YJR063W,YPR110C
YJR063W,YPR187W
YJR064W,YMR213W
YJR064W,YOR212W
YJR065C,YKL013C
YJR065C,YLR370C
YJR065C,YNR035C
YJR065C,YOR181W
YJR066W,YMR080C
YJR066W,YMR125W
YJR066W,YNL006W
YJR066W,YNL135C
YJR066W,YPL178W
YJR068W,YMR213W
YJR068W,YNL262W
YJR068W,YNL290W
YJR068W,YOL094C
YJR068W,YOR144C
YJR068W,YOR217W
YJR072C,YOR262W
YJR075W,YPL050C
YJR076C,YLR314C
YJR082C,YNL107W
YJR082C,YNL136W
YJR082C,YOR064C
YJR082C,YOR244W
YJR082C,YPR023C
YJR082C,YPR031W
YJR086W,YOR212W
YJR088C,YKL207W
YJR088C,YLL014W
YJR089W,YPL209C
YJR093C,YKL018W
YJR093C,YKR002W
YJR093C,YLR115W
YJR093C,YLR277C
YJR093C,YMR061W
YJR093C,YNL317W
YJR093C,YOR179C
YJR093C,YOR250C
YJR093C,YPR107C
YJR094W-A,YJR123W
YJR094W-A,YJR145C
YJR094W-A,YKL006W
YJR094W-A,YKL180W
YJR094W-A,YKR057W
YJR094W-A,YKR094C
YJR094W-A,YLL045C
YJR094W-A,YLR029C
YJR094W-A,YLR048W
YJR094W-A,YLR061W
YJR094W-A,YLR075W
YJR094W-A,YLR167W
YJR094W-A,YLR185W
YJR094W-A,YLR264W
YJR094W-A,YLR325C
YJR094W-A,YLR333C
YJR094W-A,YLR340W
YJR094W-A,YLR344W
YJR094W-A,YLR388W
YJR094W-A,YLR406C
YJR094W-A,YLR441C
YJR094W-A,YLR448W
YJR094W-A,YML026C
YJR094W-A,YML073C
YJR094W-A,YMR121C
YJR094W-A,YMR142C
YJR094W-A,YMR143W
YJR094W-A,YMR194W
YJR094W-A,YMR230W
YJR094W-A,YMR242C
YJR094W-A,YNL067W
YJR094W-A,YNL069C
YJR094W-A,YNL096C
YJR094W-A,YNL162W
YJR094W-A,YNL178W
YJR094W-A,YNL301C
YJR094W-A,YNL302C
YJR094W-A,YOL039W
YJR094W-A,YOL040C
YJR094W-A,YOL120C
YJR094W-A,YOL121C
YJR094W-A,YOL127W
YJR094W-A,YOR063W
YJR094W-A,YOR096W
YJR094W-A,YOR167C
YJR094W-A,YOR182C
YJR094W-A,YOR234C
YJR094W-A,YOR293W
YJR094W-A,YOR312C
YJR094W-A,YOR369C
YJR094W-A,YPL079W
YJR094W-A,YPL081W
YJR094W-A,YPL131W
YJR094W-A,YPL143W
YJR094W-A,YPL198W
YJR094W-A,YPL220W
YJR094W-A,YPL249C-A
YJR094W-A,YPR102C
YJR099W,YKR094C
YJR099W,YLL039C
YJR099W,YLR167W
YJR101W,YOR158W
YJR101W,YPL013C
YJR102C,YKL002W
YJR102C,YKL041W
YJR102C,YLR025W
YJR102C,YLR417W
YJR102C,YMR077C
YJR102C,YPL002C
YJR102C,YPL065W
YJR104C,YMR038C
YJR109C,YOR303W
YJR112W,YPL233W
YJR113C,YKL003C
YJR113C,YKL155C
YJR113C,YLR325C
YJR113C,YMR158W
YJR113C,YMR188C
YJR113C,YNL306W
YJR113C,YNR036C
YJR113C,YNR037C
YJR113C,YOR158W
YJR113C,YPL013C
YJR113C,YPL131W
YJR113C,YPR166C
YJR121W,YKL016C
YJR121W,YPL078C
YJR121W,YPL234C
YJR121W,YPL271W
YJR121W,YPR020W
YJR123W,YJR145C
YJR123W,YKL006W
YJR123W,YKL143W
YJR123W,YKL156W
YJR123W,YKL180W
YJR123W,YKR057W
YJR123W,YKR094C
YJR123W,YLL011W
YJR123W,YLL045C
YJR123W,YLR029C
YJR123W,YLR048W
YJR123W,YLR061W
YJR123W,YLR075W
YJR123W,YLR129W
YJR123W,YLR167W
YJR123W,YLR185W
YJR123W,YLR186W
YJR123W,YLR197W
YJR123W,YLR222C
YJR123W,YLR264W
YJR123W,YLR287C-A
YJR123W,YLR325C
YJR123W,YLR333C
YJR123W,YLR340W
YJR123W,YLR344W
YJR123W,YLR367W
YJR123W,YLR378C
YJR123W,YLR388W
YJR123W,YLR406C
YJR123W,YLR409C
YJR123W,YLR441C
YJR123W,YLR448W
YJR123W,YML024W
YJR123W,YML026C
YJR123W,YML063W
YJR123W,YMR093W
YJR123W,YMR116C
YJR123W,YMR121C
YJR123W,YMR142C
YJR123W,YMR143W
YJR123W,YMR146C
YJR123W,YMR194W
YJR123W,YMR229C
YJR123W,YMR230W
YJR123W,YMR242C
YJR123W,YMR260C
YJR123W,YMR309C
YJR123W,YNL067W
YJR123W,YNL069C
YJR123W,YNL075W
YJR123W,YNL096C
YJR123W,YNL132W
YJR123W,YNL178W
YJR123W,YNL244C
YJR123W,YNL302C
YJR123W,YOL010W
YJR123W,YOL039W
YJR123W,YOL040C
YJR123W,YOL120C
YJR123W,YOL121C
YJR123W,YOL127W
YJR123W,YOR063W
YJR123W,YOR096W
YJR123W,YOR145C
YJR123W,YOR167C
YJR123W,YOR182C
YJR123W,YOR234C
YJR123W,YOR293W
YJR123W,YOR310C
YJR123W,YOR361C
YJR123W,YOR369C
YJR123W,YPL079W
YJR123W,YPL081W
YJR123W,YPL090C
YJR123W,YPL126W
YJR123W,YPL131W
YJR123W,YPL143W
YJR123W,YPL198W
YJR123W,YPL217C
YJR123W,YPL220W
YJR123W,YPL243W
YJR123W,YPL249C-A
YJR123W,YPR088C
YJR123W,YPR102C
YJR123W,YPR132W
YJR123W,YPR137W
YJR135C,YLR381W
YJR135C,YPL018W
YJR135C,YPR046W
YJR135W-A,YMR203W
YJR135W-A,YNR017W
YJR136C,YKL033W
YJR138W,YLR208W
YJR138W,YML121W
YJR138W,YOL138C
YJR140C,YOR038C
YJR145C,YKL006W
YJR145C,YKL156W
YJR145C,YKL180W
YJR145C,YKR057W
YJR145C,YKR094C
YJR145C,YLL011W
YJR145C,YLL045C
YJR145C,YLR029C
YJR145C,YLR061W
YJR145C,YLR075W
YJR145C,YLR129W
YJR145C,YLR167W
YJR145C,YLR185W
YJR145C,YLR197W
YJR145C,YLR264W
YJR145C,YLR287C-A
YJR145C,YLR325C
YJR145C,YLR333C
YJR145C,YLR340W
YJR145C,YLR344W
YJR145C,YLR367W
YJR145C,YLR388W
YJR145C,YLR406C
YJR145C,YLR441C
YJR145C,YLR448W
YJR145C,YML024W
YJR145C,YML026C
YJR145C,YML063W
YJR145C,YMR116C
YJR145C,YMR121C
YJR145C,YMR142C
YJR145C,YMR143W
YJR145C,YMR194W
YJR145C,YMR230W
YJR145C,YMR242C
YJR145C,YMR260C
YJR145C,YNL067W
YJR145C,YNL069C
YJR145C,YNL178W
YJR145C,YNL302C
YJR145C,YOL010W
YJR145C,YOL039W
YJR145C,YOL040C
YJR145C,YOL120C
YJR145C,YOL121C
YJR145C,YOL127W
YJR145C,YOR063W
YJR145C,YOR096W
YJR145C,YOR145C
YJR145C,YOR167C
YJR145C,YOR182C
YJR145C,YOR234C
YJR145C,YOR293W
YJR145C,YOR310C
YJR145C,YOR361C
YJR145C,YOR369C
YJR145C,YPL079W
YJR145C,YPL081W
YJR145C,YPL090C
YJR145C,YPL131W
YJR145C,YPL143W
YJR145C,YPL198W
YJR145C,YPL249C-A
YJR145C,YPR102C
YJR145C,YPR132W
YJR145C,YPR137W
YKL002W,YKL041W
YKL002W,YKR035W-A
YKL002W,YLR025W
YKL002W,YLR417W
YKL002W,YMR077C
YKL002W,YPL002C
YKL002W,YPL065W
YKL002W,YPR173C
YKL003C,YMR158W
YKL003C,YMR188C
YKL003C,YNL137C
YKL003C,YNL306W
YKL003C,YNR036C
YKL003C,YNR037C
YKL003C,YPL013C
YKL003C,YPR166C
YKL006C-A,YLR026C
YKL006W,YKL180W
YKL006W,YKR057W
YKL006W,YKR094C
YKL006W,YLL045C
YKL006W,YLR029C
YKL006W,YLR048W
YKL006W,YLR061W
YKL006W,YLR075W
YKL006W,YLR167W
YKL006W,YLR185W
YKL006W,YLR264W
YKL006W,YLR325C
YKL006W,YLR333C
YKL006W,YLR340W
YKL006W,YLR344W
YKL006W,YLR388W
YKL006W,YLR406C
YKL006W,YLR441C
YKL006W,YLR448W
YKL006W,YML026C
YKL006W,YML073C
YKL006W,YMR121C
YKL006W,YMR142C
YKL006W,YMR143W
YKL006W,YMR194W
YKL006W,YMR230W
YKL006W,YMR242C
YKL006W,YNL067W
YKL006W,YNL069C
YKL006W,YNL096C
YKL006W,YNL162W
YKL006W,YNL178W
YKL006W,YNL301C
YKL006W,YNL302C
YKL006W,YOL039W
YKL006W,YOL040C
YKL006W,YOL120C
YKL006W,YOL121C
YKL006W,YOL127W
YKL006W,YOR063W
YKL006W,YOR096W
YKL006W,YOR167C
YKL006W,YOR182C
YKL006W,YOR234C
YKL006W,YOR293W
YKL006W,YOR312C
YKL006W,YOR369C
YKL006W,YPL079W
YKL006W,YPL081W
YKL006W,YPL131W
YKL006W,YPL143W
YKL006W,YPL198W
YKL006W,YPL220W
YKL006W,YPL249C-A
YKL006W,YPR043W
YKL006W,YPR102C
YKL008C,YMR298W
YKL009W,YKL172W
YKL009W,YKR081C
YKL009W,YLR009W
YKL009W,YLR074C
YKL009W,YNL061W
YKL009W,YNL110C
YKL009W,YNR053C
YKL009W,YOL077C
YKL009W,YOL127W
YKL009W,YOR063W
YKL009W,YOR206W
YKL009W,YOR272W
YKL009W,YOR294W
YKL009W,YPL093W
YKL009W,YPR016C
YKL010C,YKL210W
YKL010C,YLL039C
YKL010C,YLR306W
YKL012W,YLR117C
YKL012W,YLR147C
YKL012W,YLR275W
YKL012W,YLR298C
YKL012W,YML046W
YKL012W,YMR213W
YKL012W,YMR240C
YKL012W,YMR288W
YKL012W,YOR159C
YKL012W,YPR182W
YKL013C,YLR370C
YKL013C,YNR035C
YKL016C,YPL078C
YKL016C,YPL271W
YKL016C,YPR020W
YKL018W,YKL059C
YKL018W,YKR002W
YKL018W,YLR015W
YKL018W,YMR061W
YKL018W,YNL222W
YKL018W,YNL317W
YKL018W,YPL138C
YKL018W,YPR107C
YKL022C,YLR102C
YKL022C,YLR127C
YKL022C,YMR213W
YKL022C,YNL172W
YKL022C,YOR026W
YKL022C,YOR249C
YKL022C,YOR339C
YKL028W,YKL058W
YKL028W,YKR062W
YKL028W,YOL005C
YKL028W,YOR194C
YKL028W,YOR210W
YKL028W,YPL122C
YKL028W,YPR056W
YKL028W,YPR086W
YKL028W,YPR187W
YKL033W,YPL235W
YKL034W,YOL073C
YKL041W,YKR035W-A
YKL041W,YLR025W
YKL041W,YLR417W
YKL041W,YMR077C
YKL041W,YPL002C
YKL041W,YPL065W
YKL041W,YPR173C
YKL045W,YNL102W
YKL045W,YNL262W
YKL045W,YNL312W
YKL045W,YPR175W
YKL049C,YNL031C
YKL052C,YKR037C
YKL052C,YKR083C
YKL052C,YMR117C
YKL053C-A,YLR168C
YKL053C-A,YLR193C
YKL057C,YKR082W
YKL057C,YLR208W
YKL058W,YMR227C
YKL058W,YOL005C
YKL058W,YOR194C
YKL058W,YOR210W
YKL058W,YOR224C
YKL058W,YPL122C
YKL058W,YPR056W
YKL058W,YPR086W
YKL058W,YPR187W
YKL059C,YKR002W
YKL059C,YLR115W
YKL059C,YLR277C
YKL059C,YMR061W
YKL059C,YNL222W
YKL059C,YNL317W
YKL059C,YPR107C
YKL061W,YLR408C
YKL061W,YNL086W
YKL068W,YLR208W
YKL068W,YMR047C
YKL074C,YLR116W
YKL074C,YMR213W
YKL078W,YML093W
YKL078W,YPR137W
YKL080W,YLR447C
YKL080W,YMR054W
YKL080W,YOR270C
YKL080W,YOR332W
YKL080W,YPL234C
YKL080W,YPR036W
YKL081W,YPR080W
YKL088W,YKR072C
YKL088W,YOR054C
YKL095W,YLL036C
YKL095W,YLR117C
YKL095W,YMR213W
YKL095W,YPL151C
YKL095W,YPR101W
YKL099C,YLL011W
YKL099C,YLR129W
YKL099C,YLR186W
YKL099C,YLR197W
YKL099C,YLR222C
YKL099C,YLR409C
YKL099C,YML093W
YKL099C,YMR093W
YKL099C,YNL075W
YKL099C,YOL010W
YKL099C,YOR310C
YKL099C,YPL126W
YKL099C,YPL217C
YKL099C,YPR137W
YKL109W,YOR358W
YKL113C,YMR213W
YKL113C,YNL312W
YKL113C,YOL090W
YKL122C,YML105C
YKL122C,YPL210C
YKL122C,YPL243W
YKL122C,YPR088C
YKL125W,YNL248C
YKL125W,YOR340C
YKL125W,YOR341W
YKL125W,YPR010C
YKL125W,YPR110C
YKL126W,YOL100W
YKL135C,YLR170C
YKL135C,YOL062C
YKL135C,YPL259C
YKL135C,YPR029C
YKL138C-A,YKR037C
YKL139W,YML010W
YKL139W,YML112W
YKL139W,YMR277W
YKL139W,YPR025C
YKL141W,YKL148C
YKL141W,YLL041C
YKL141W,YOR297C
YKL143W,YLR264W
YKL143W,YNL178W
YKL143W,YNL207W
YKL143W,YOL040C
YKL143W,YOR056C
YKL143W,YOR167C
YKL144C,YKR025W
YKL144C,YNL039W
YKL144C,YNL113W
YKL144C,YNL151C
YKL144C,YNR003C
YKL144C,YOR116C
YKL144C,YOR207C
YKL144C,YOR210W
YKL144C,YOR224C
YKL144C,YPR110C
YKL144C,YPR187W
YKL144C,YPR190C
YKL145W,YLL039C
YKL145W,YLR421C
YKL145W,YML092C
YKL145W,YMR213W
YKL145W,YMR314W
YKL145W,YOL038W
YKL145W,YOR117W
YKL145W,YOR157C
YKL145W,YOR259C
YKL145W,YOR261C
YKL145W,YOR362C
YKL145W,YPR103W
YKL145W,YPR108W
YKL148C,YLL041C
YKL155C,YNR037C
YKL155C,YPL013C
YKL156W,YKR057W
YKL156W,YLR048W
YKL156W,YLR167W
YKL156W,YLR264W
YKL156W,YLR287C-A
YKL156W,YLR325C
YKL156W,YLR333C
YKL156W,YLR367W
YKL156W,YLR388W
YKL156W,YLR441C
YKL156W,YML024W
YKL156W,YML026C
YKL156W,YML063W
YKL156W,YMR116C
YKL156W,YMR143W
YKL156W,YMR230W
YKL156W,YNL096C
YKL156W,YNL178W
YKL156W,YNL302C
YKL156W,YOL040C
YKL156W,YOL121C
YKL156W,YOR063W
YKL156W,YOR096W
YKL156W,YOR167C
YKL156W,YOR182C
YKL156W,YOR293W
YKL156W,YOR369C
YKL156W,YPL081W
YKL156W,YPL090C
YKL156W,YPL131W
YKL156W,YPR132W
YKL172W,YKR081C
YKL172W,YLR002C
YKL172W,YMR049C
YKL172W,YNL061W
YKL172W,YNL110C
YKL172W,YOL077C
YKL172W,YOR063W
YKL172W,YOR206W
YKL172W,YOR272W
YKL172W,YOR294W
YKL172W,YPL093W
YKL172W,YPR016C
YKL173W,YLL036C
YKL173W,YLR117C
YKL173W,YLR147C
YKL173W,YLR275W
YKL173W,YLR438C-A
YKL173W,YML049C
YKL173W,YMR213W
YKL173W,YMR240C
YKL173W,YMR288W
YKL173W,YNL138W-A
YKL173W,YNL147W
YKL173W,YNR011C
YKL173W,YOR159C
YKL173W,YOR308C
YKL173W,YOR319W
YKL173W,YPL151C
YKL173W,YPL213W
YKL173W,YPR082C
YKL173W,YPR094W
YKL173W,YPR178W
YKL173W,YPR182W
YKL180W,YKR057W
YKL180W,YKR094C
YKL180W,YLL045C
YKL180W,YLR029C
YKL180W,YLR048W
YKL180W,YLR061W
YKL180W,YLR075W
YKL180W,YLR167W
YKL180W,YLR185W
YKL180W,YLR264W
YKL180W,YLR325C
YKL180W,YLR333C
YKL180W,YLR340W
YKL180W,YLR344W
YKL180W,YLR388W
YKL180W,YLR406C
YKL180W,YLR441C
YKL180W,YLR448W
YKL180W,YML026C
YKL180W,YML073C
YKL180W,YMR121C
YKL180W,YMR142C
YKL180W,YMR143W
YKL180W,YMR194W
YKL180W,YMR230W
YKL180W,YMR242C
YKL180W,YNL002C
YKL180W,YNL067W
YKL180W,YNL069C
YKL180W,YNL096C
YKL180W,YNL162W
YKL180W,YNL178W
YKL180W,YNL301C
YKL180W,YNL302C
YKL180W,YOL039W
YKL180W,YOL040C
YKL180W,YOL120C
YKL180W,YOL121C
YKL180W,YOL127W
YKL180W,YOR063W
YKL180W,YOR096W
YKL180W,YOR167C
YKL180W,YOR182C
YKL180W,YOR234C
YKL180W,YOR293W
YKL180W,YOR312C
YKL180W,YOR369C
YKL180W,YPL079W
YKL180W,YPL081W
YKL180W,YPL131W
YKL180W,YPL143W
YKL180W,YPL198W
YKL180W,YPL220W
YKL180W,YPL249C-A
YKL180W,YPR016C
YKL180W,YPR043W
YKL180W,YPR102C
YKL182W,YPL231W
YKL185W,YNL097C
YKL185W,YNL330C
YKL185W,YOL004W
YKL185W,YPL139C
YKL185W,YPL181W
YKL186C,YPL169C
YKL190W,YLR433C
YKL190W,YML057W
YKL190W,YNL135C
YKL196C,YLR026C
YKL196C,YLR078C
YKL196C,YML077W
YKL196C,YMR017W
YKL196C,YMR197C
YKL196C,YOL018C
YKL196C,YOR036W
YKL196C,YOR075W
YKL196C,YOR106W
YKL196C,YPL232W
YKL196C,YPR181C
YKL197C,YLR191W
YKL197C,YNL329C
YKL203C,YNL006W
YKL203C,YNL135C
YKL203C,YOL078W
YKL205W,YLR293C
YKL205W,YMR069W
YKL207W,YLL014W
YKL210W,YLL039C
YKL210W,YLR167W
YKL210W,YOL133W
YKL213C,YLL039C
YKR002W,YLR115W
YKR002W,YLR277C
YKR002W,YMR061W
YKR002W,YNL222W
YKR002W,YNL317W
YKR002W,YOR179C
YKR002W,YPR107C
YKR007W,YML121W
YKR008W,YLR033W
YKR008W,YLR321C
YKR008W,YLR357W
YKR008W,YML127W
YKR008W,YMR033W
YKR008W,YMR091C
YKR008W,YPR034W
YKR014C,YML097C
YKR016W,YNL026W
YKR017C,YLL039C
YKR022C,YLR424W
YKR023W,YPR168W
YKR025W,YNL113W
YKR025W,YNL151C
